scan_page	row	x	y	w	h	conf	text
999	_header	200	300	100	30	95	Header
999	Testland	100	1000	150	35	93	Testland
999	Testland	500	1000	15	30	72	*
999	Testland	700	1000	30	25	60	—
999	Testland	900	1000	30	25	58	-
999	Testland	1100	1000	30	25	55	--
999	Testland	1300	1000	30	25	52	_
999	Testland	1500	1000	120	30	88	Annually(k)
999	Testland	1700	1000	35	30	86	3-reports
999	Testland	1740	1000	30	30	86	per
999	Testland	1780	1000	30	30	86	year
999	Testland	1900	1000	60	30	31	SITYIY
999	Testland	2100	1000	35	30	86	N.A.
999	Otherland	100	1100	150	35	93	Otherland
999	Otherland	500	1100	15	30	72	*
999	Otherland	700	1100	30	25	60	—
